1.08404e-09	8.52539e-09	2.73908e-07	1.14012e-08	2.61437e-05	3.74141e-08	9.54657e-06	0.999942	0.000118806	1.97486e-08	5.62157e-07	1.09253e-07	5.07126e-10	7.0586e-11	4.00231e-06	3.25711e-05	2.97464e-09	4.4165e-08	5.93789e-09	7.15106e-06
9.70153e-08	8.68015e-06	4.8129e-06	4.55499e-07	0.00152538	1.05882e-06	1.78238e-05	0.000560591	0.0138395	9.43122e-06	0.000106992	0.0304803	1.69944e-06	3.65792e-06	0.327163	0.000416371	0.00108507	0.109329	1.19354e-08	2.63233e-05
0.000156756	0.0135111	0.000180858	0.00912021	0.112558	0.00112532	0.0194397	0.000467943	0.0620263	5.30746e-05	0.117236	0.000260176	2.54277e-05	0.000573984	0.187816	0.195202	1.65609e-05	0.011457	7.9352e-05	0.00134793
6.68535e-07	9.99443e-05	1.32762e-07	8.88853e-05	6.49039e-07	7.09586e-07	0.993454	1.6505e-07	6.28755e-07	1.75262e-06	2.30763e-07	6.47665e-07	6.57403e-08	3.92109e-08	0.00843527	1.36218e-05	1.39771e-07	3.07148e-07	1.38743e-06	1.20638e-08
0.00930544	0.0235096	0.0104487	0.0091571	0.0328445	0.00914881	0.050274	0.0359506	0.175891	0.0352153	0.0232237	0.336324	0.0746693	0.0165728	0.387084	0.0401282	0.124843	0.0736606	0.0013634	0.0292482
3.62694e-13	0.000481292	1.67885e-11	1.20416e-09	5.71172e-09	1.13642e-08	0.0208798	2.6505e-10	1.91415e-09	3.75324e-10	7.0007e-12	1.76558e-10	8.69434e-12	0.954664	0.0154508	4.16192e-08	5.49043e-14	2.33892e-10	1.41077e-08	6.93706e-11
3.59616e-08	0.00013713	1.6973e-09	1.05276e-06	2.67916e-07	0.343808	0.0467783	2.58857e-07	4.66933e-07	1.24597e-07	2.25166e-07	4.10272e-09	5.13315e-08	0.000322822	0.0224549	1.98068e-05	4.06394e-09	1.34095e-07	0.210773	7.07227e-07
0.000763596	0.0835593	0.222152	0.000955967	0.000274009	1.25715e-05	0.00151156	4.43333e-05	0.000379379	0.000120941	8.0383e-06	0.00761611	0.00271682	0.167198	0.405364	3.17985e-05	2.79918e-05	2.68242e-05	1.58986e-05	1.83693e-05
0.0423529	0.00576417	0.000472535	0.480763	0.00122716	0.0335472	0.106153	0.00149058	0.00738108	0.000722639	0.000560236	0.00526818	0.0001658	0.00174898	0.161299	0.00479478	0.000490032	0.00237603	0.00281654	0.00145427
0.525359	0.00206713	0.000973504	0.164383	0.00171403	0.0266194	0.128229	0.000787485	0.00602283	0.00100683	0.000657868	0.0036196	0.000409991	0.0025235	0.109293	0.00144326	0.00156596	0.00155461	0.00858872	0.00199099
3.28576e-10	2.19413e-08	0.999999	3.14255e-10	2.45205e-09	7.69226e-15	1.27073e-07	2.47483e-07	2.1658e-09	9.81422e-11	4.33081e-12	9.91457e-10	1.32952e-11	5.17774e-09	4.46024e-06	1.94332e-09	1.00267e-10	4.88784e-13	1.29422e-10	1.71262e-12
7.86301e-12	0.776099	1.68618e-10	1.38782e-08	1.16305e-07	1.18697e-07	1.13759e-06	2.08508e-10	4.98901e-07	1.23855e-08	4.05321e-10	9.66418e-07	2.10007e-07	0.000709511	0.24236	1.95832e-08	1.8937e-12	3.44394e-10	3.20025e-10	1.4097e-08
4.68471e-09	0.000117273	4.8274e-07	4.51137e-08	0.0662486	5.24909e-05	1.32568e-05	8.92489e-06	0.0422816	1.42172e-08	0.000294987	2.30283e-05	8.94884e-08	4.98531e-06	0.222037	0.00147127	6.10927e-09	0.0108174	7.27628e-09	0.0857586
5.49534e-10	0.0696565	5.52556e-10	1.7628e-07	1.22013e-07	5.16026e-08	6.70798e-05	7.51085e-10	7.3317e-07	6.36286e-09	1.15585e-09	4.91415e-07	7.86133e-08	0.715216	0.171729	1.97791e-08	1.3875e-11	6.93663e-09	6.00462e-10	3.66547e-09
0.997194	5.52485e-08	1.12093e-08	1.78808e-06	7.18066e-08	4.36693e-09	8.72743e-05	1.63093e-10	1.40295e-05	1.41458e-08	1.99522e-08	1.25389e-08	8.15924e-09	1.08158e-07	0.00174877	1.17772e-07	6.08791e-08	5.39773e-07	7.66339e-07	2.67873e-07
8.04276e-10	1.81436e-10	0.999998	4.72659e-12	8.44189e-10	1.45418e-15	1.59117e-06	3.28666e-06	1.23201e-09	8.52486e-10	1.41179e-12	2.45541e-09	2.99394e-12	1.38503e-10	7.9968e-09	1.03111e-09	1.61556e-08	3.34934e-13	2.65806e-11	5.79039e-13
1.38903e-09	0.000217727	6.39104e-10	8.84636e-08	2.72659e-07	1.40764e-07	0.00258523	5.27032e-09	1.09256e-06	2.08839e-08	4.63007e-09	3.50951e-07	4.08505e-08	0.951166	0.0821161	1.80624e-07	1.10531e-10	2.43379e-07	7.9525e-08	7.02648e-09
3.125e-06	0.0294893	6.9548e-07	0.000219656	0.00298232	7.99981e-05	0.952596	7.85955e-06	0.000689086	1.91687e-06	9.5032e-05	1.52342e-05	1.05624e-07	2.11523e-05	0.0311307	0.00424135	1.77962e-07	0.00038019	4.92467e-06	0.000102922
1.85637e-12	0.903214	5.37065e-12	7.23937e-10	5.14567e-07	0.000107806	7.86125e-05	1.28401e-09	4.7565e-07	3.31937e-10	1.28335e-09	6.97393e-10	3.35621e-11	0.00187616	0.0376249	7.74533e-07	1.17451e-13	1.47434e-09	1.32446e-07	2.24368e-07
2.41804e-07	0.145821	3.90066e-06	1.44147e-05	0.00116706	0.000422958	0.0292143	0.000117997	0.0145873	1.31158e-05	0.000780438	7.59164e-05	1.33841e-05	0.00830445	0.0429069	0.498846	2.66226e-07	0.00405956	7.77575e-06	0.00276425
4.54171e-05	2.56919e-08	5.49323e-05	2.06478e-07	1.40329e-06	5.60619e-08	7.25774e-05	9.33712e-06	5.18236e-05	0.00140707	8.6591e-07	0.00172528	3.82683e-06	9.02139e-08	0.00278939	2.23975e-05	0.988341	2.53551e-06	2.18408e-07	2.27131e-08
0.000167267	0.00789152	0.000166969	0.000353703	0.000980566	0.000172293	0.171302	0.000488675	0.00770646	0.00024271	0.00367941	5.37024e-05	1.22845e-05	0.000245274	0.0109604	0.921886	4.32624e-05	0.00259483	5.01856e-05	0.000184195
0.882661	7.0879e-05	1.59746e-05	0.0289106	3.78716e-05	5.89094e-05	0.00418773	4.10135e-06	0.000621383	0.000113484	1.35999e-05	0.0002182	1.79884e-05	7.05676e-05	0.0413668	4.4674e-05	0.000339831	9.98657e-05	0.000213863	1.2366e-05
2.19076e-06	0.00470612	0.000139836	4.45851e-05	0.0291277	4.77693e-05	0.00405971	7.7758e-05	0.0724152	7.05771e-06	0.00160214	0.00366038	0.000110362	0.00131081	0.583071	0.00172348	4.90161e-06	0.0505011	1.59382e-06	0.000839084
1.08911e-07	7.00927e-05	4.2812e-10	1.31555e-06	3.10712e-05	2.40059e-05	0.992917	3.02638e-07	9.94013e-06	5.78354e-08	1.1783e-07	9.10691e-08	1.97931e-09	3.43847e-07	0.00183472	3.74714e-05	4.69861e-09	1.34423e-06	2.14291e-06	5.70539e-05
4.16876e-12	0.991025	1.1862e-10	6.57034e-10	0.000163123	5.60979e-07	9.47847e-06	2.67989e-08	0.000403558	7.74946e-11	6.97099e-07	1.09216e-09	7.45739e-13	0.000139159	0.000851543	0.000118485	1.72466e-13	1.91795e-07	2.81317e-09	8.21307e-05
2.87611e-12	2.169e-06	3.81847e-10	6.31882e-08	1.47232e-08	3.67297e-10	0.994895	2.56479e-10	3.12365e-09	2.28472e-10	1.25211e-08	4.59594e-10	3.18737e-11	2.09998e-11	0.00572046	1.52006e-06	4.82145e-12	6.30881e-09	1.80065e-10	1.16499e-11
0.000291065	0.0198442	2.40985e-05	0.00250775	2.24193e-05	0.0145024	0.574714	6.42305e-05	5.57677e-05	0.00776313	9.65157e-06	0.000439349	0.00137447	0.0705646	0.234713	0.000391881	0.000229785	1.80173e-05	0.00952347	7.33644e-06
9.08097e-07	0.000215717	7.7933e-05	6.40111e-06	0.152102	1.32437e-05	3.76724e-05	0.000101528	0.15877	3.29762e-06	0.0407313	0.000411638	5.11844e-06	1.68946e-05	0.301029	0.009453	7.1033e-06	0.0503936	5.37033e-07	0.00624594
1.35088e-11	2.41116e-06	5.23199e-10	1.31286e-07	1.55922e-09	3.25386e-10	0.998983	5.0719e-10	1.09407e-09	1.24284e-09	4.60215e-10	1.00302e-09	5.55846e-11	1.80645e-11	0.00198039	7.81301e-07	1.859e-11	1.67664e-09	6.62753e-10	1.89573e-12
2.56805e-09	0.916571	5.24021e-08	3.01556e-07	5.96113e-05	2.60538e-05	5.77803e-05	7.5507e-08	4.45578e-05	6.53874e-08	2.28864e-07	1.38519e-06	3.64087e-08	0.000831009	0.138303	5.74731e-06	1.09235e-10	1.28532e-07	7.19537e-08	1.21826e-05
1.15827e-05	0.000637376	4.73516e-06	7.00827e-06	0.00628355	2.42069e-05	0.00010872	0.000404894	0.303524	2.95614e-06	0.100481	0.000160596	8.11901e-07	6.59636e-06	0.00549808	0.0268073	8.89952e-06	0.277734	2.71081e-05	0.127761
0.801412	9.87484e-05	0.000561422	0.000333426	6.94994e-05	6.48609e-05	0.0187238	2.87387e-05	0.0013578	0.0848743	5.09547e-05	0.000812021	0.0016468	0.000360785	0.0116582	0.00057308	0.162974	9.16236e-05	0.000872364	3.47306e-05
0.00342226	0.00232729	0.0126287	0.00279754	0.816193	0.000172942	0.00386175	0.00526323	0.010656	0.000912213	0.0159165	0.000614841	0.00035365	0.00027501	0.0438798	0.0366521	0.000227373	0.000819347	0.00306315	0.00273931
6.82687e-06	0.00651605	5.66051e-06	0.000152182	2.17863e-05	0.0176443	0.49667	1.75083e-05	0.000161449	0.000516797	4.902e-05	0.00013892	0.00115622	0.00748268	0.332324	0.000424273	2.88248e-05	4.50366e-05	0.00429657	1.2982e-05
2.20466e-06	0.00484532	5.30439e-06	2.15188e-06	0.00289772	8.69505e-06	9.98229e-05	0.000111511	0.245793	1.26352e-06	0.00746655	0.000457708	7.82076e-07	8.85648e-05	0.0226624	0.0183815	1.94545e-06	0.466742	1.65525e-06	0.0145431
1.17064e-05	0.028186	1.50655e-05	8.28852e-05	0.000165272	0.000260516	0.0214267	6.49219e-06	0.000885527	0.00238059	5.45289e-05	0.00168852	0.143167	0.129232	0.366021	0.000446766	2.76543e-05	0.000214363	0.000147553	3.93161e-05
2.8524e-08	0.000253643	1.11712e-06	6.63322e-07	0.556954	1.62407e-05	2.39087e-05	6.75383e-06	0.0206975	6.83995e-08	0.00559344	1.58209e-05	2.35726e-07	1.71272e-05	0.137033	0.00233203	3.14708e-08	0.000516675	2.23819e-08	0.0227828
2.01396e-07	0.0164998	1.32084e-07	3.06024e-05	9.06868e-07	2.57217e-05	0.274092	2.40676e-07	6.95942e-06	4.90248e-05	1.82896e-07	9.78142e-05	0.000160403	0.0510814	0.277032	5.91439e-06	4.6598e-07	1.25252e-06	3.53012e-06	8.13753e-08
2.1776e-05	0.00359277	4.81979e-05	2.77438e-05	0.0665512	4.49374e-05	0.000602231	0.00120242	0.0132758	0.000725487	6.53405e-05	0.67796	8.64081e-05	6.96433e-05	0.0166219	0.00129097	0.00011357	0.00119188	2.85828e-07	0.0135634
3.96913e-17	0.995667	7.2258e-15	7.4209e-13	1.4346e-08	3.81755e-08	1.89373e-07	7.48502e-13	1.60966e-09	7.57085e-14	2.56512e-13	4.89041e-14	5.79193e-16	0.000201091	0.00371135	4.44442e-09	5.52852e-19	1.05886e-13	1.89196e-11	2.30012e-10
1.18447e-06	0.00408658	1.74245e-05	7.60308e-06	0.0844033	0.00314584	0.00369835	4.13879e-05	0.0532985	3.3007e-06	0.00149224	0.000937799	2.38863e-05	0.0010097	0.327466	0.00315139	3.15267e-06	0.109429	2.85305e-06	0.0136932
9.86977e-05	0.00130857	0.00925152	0.000258762	0.00233465	7.56733e-05	0.0012005	0.00159551	0.0187726	0.0305475	0.000573054	0.518008	0.187237	0.000290577	0.209282	0.00221048	0.00303458	0.00160916	7.52571e-06	0.00195293
4.93353e-06	0.00919404	1.2206e-05	0.00013782	0.230676	0.000165913	0.00779962	1.14892e-05	0.0315124	4.18457e-06	0.0534512	8.87894e-05	3.33803e-06	0.000164552	0.162973	0.0277345	1.17017e-06	0.0110593	2.03579e-06	0.00035545
0.0438105	0.100575	2.28003e-05	0.0107716	0.000982895	0.00164504	0.0267417	3.17387e-05	0.00405519	0.000274072	0.000362101	0.000686555	0.00025048	0.238179	0.293043	0.000651313	9.85644e-05	0.000480102	0.00286752	0.000366509
2.93338e-06	0.00450816	9.83313e-06	1.9158e-05	0.267199	0.000843528	0.00819725	0.0001918	0.0693109	4.49479e-06	0.00563668	0.000554795	1.66991e-05	0.00843778	0.163976	0.00866968	1.24873e-06	0.0143951	6.6344e-06	0.0933192
3.12483e-07	0.000520968	1.28763e-06	2.14221e-06	0.00203571	1.35689e-05	0.00257486	1.82428e-06	0.0140882	0.000354018	0.00025063	0.00246392	0.155731	0.000295341	0.322489	0.00103613	1.55439e-06	0.000967015	7.96683e-07	0.00160194
2.53953e-11	0.000339796	2.25383e-08	1.24419e-07	1.97875e-07	1.79625e-06	0.268172	4.05628e-09	1.64226e-07	2.68094e-08	1.48873e-07	4.03559e-08	1.15356e-07	3.61283e-05	0.292253	3.5194e-06	2.96734e-10	7.45239e-08	6.98056e-09	1.16401e-09
0.00108375	5.49723e-08	0.000123449	8.48097e-07	5.7807e-06	2.75142e-07	0.000263917	3.01785e-05	0.000232841	0.00660315	7.40835e-06	0.00039397	1.53309e-05	2.68756e-07	0.00135577	0.000115126	0.986746	3.68016e-06	4.77914e-06	1.88969e-07
4.15416e-05	0.000389771	4.91571e-07	6.06441e-05	2.59374e-05	0.222575	0.3611	2.5753e-05	3.86577e-05	1.8074e-05	6.18964e-06	2.92417e-06	1.49213e-05	0.00505233	0.0890743	0.000500955	1.50017e-06	1.61363e-05	0.0327221	0.000149048
3.1309e-12	0.784845	1.76284e-12	4.85827e-09	2.84187e-08	8.59561e-07	9.37698e-06	3.69439e-11	4.11819e-08	4.80726e-10	3.21755e-11	5.72358e-09	2.5342e-10	0.0172645	0.145045	8.88087e-09	6.47908e-14	6.84823e-11	1.57516e-10	1.62594e-09
0.0385268	0.043547	0.00154265	0.0505423	0.243356	0.0255216	0.0282847	0.0081402	0.102412	0.000389786	0.0153549	0.00501703	0.000163689	0.00541055	0.118477	0.0307163	0.000683584	0.0207874	0.00268759	0.339867
0.000846798	0.167109	3.05488e-06	0.00151528	0.00013733	0.003083	0.170846	5.98295e-06	0.00113834	0.000112776	2.97564e-05	0.00157211	0.000150602	0.0304546	0.346345	0.000126487	8.58024e-06	0.0002032	0.000121914	4.43582e-05
6.91555e-09	6.22803e-05	3.4785e-10	1.4853e-06	2.20075e-07	0.658225	0.157928	2.54644e-07	2.5001e-07	8.63781e-08	4.79773e-08	1.565e-08	1.07416e-08	3.4101e-05	0.027117	1.61913e-05	2.56698e-09	3.4171e-07	0.000101262	2.97136e-07
1.28067e-10	3.50141e-07	5.51568e-07	1.04871e-08	7.44201e-05	7.09879e-08	5.55307e-06	0.997521	0.000257365	2.86121e-09	9.58771e-07	5.38521e-06	2.12371e-10	3.66875e-09	0.00502856	2.26684e-05	1.01201e-09	7.70106e-05	6.67723e-10	5.11202e-06
1.51069e-06	0.000389261	0.052809	0.000358383	0.00096888	3.48173e-05	0.00488532	0.00241693	0.000797172	1.95899e-05	0.000469111	3.19755e-05	8.14965e-05	2.86146e-05	0.791681	0.0662541	2.59826e-06	3.78148e-06	0.000116259	6.09206e-05
4.2304e-19	0.999642	9.50182e-16	6.83134e-15	3.22197e-07	1.28882e-09	4.04005e-10	1.29475e-13	4.65183e-07	8.00763e-16	5.16501e-11	9.56952e-15	2.56151e-18	2.08628e-10	0.000147961	1.63986e-07	4.88296e-21	1.51962e-13	7.5569e-14	5.66591e-08
2.01161e-06	0.00663062	5.23994e-06	7.79348e-06	0.00197558	0.000122411	0.00292105	0.000468116	0.0127139	1.77803e-05	6.17844e-05	0.0419173	1.05302e-05	0.36194	0.276411	0.000429599	3.83239e-06	0.0214484	8.36642e-06	0.000657898
2.1339e-06	0.00392464	0.000178456	2.04131e-05	0.0968003	8.526e-05	0.000401762	0.00136657	0.13601	1.088e-05	0.0084369	0.0024311	2.11045e-05	0.000634647	0.437151	0.00895814	7.07332e-06	0.0189277	4.34907e-06	0.0302609
0.000292203	0.0748698	0.000370901	0.000899633	0.00631212	0.000896212	0.0129264	7.29853e-05	0.0265539	0.000390477	0.00142716	0.0184139	0.00748224	0.133089	0.507331	0.000546668	0.000112967	0.00351307	9.16743e-05	0.00142071
3.02849e-11	1.77449e-08	5.08584e-10	1.33969e-12	0.0631487	3.92965e-07	1.42768e-09	2.48655e-05	4.59608e-05	2.6064e-12	8.38491e-09	8.17148e-08	4.90099e-12	8.89843e-12	0.000106226	1.12436e-05	3.27466e-13	1.08357e-07	3.67431e-12	0.998281
1.45915e-08	0.000521249	3.30047e-09	5.00437e-06	1.49875e-07	2.58301e-07	0.993871	1.71675e-08	5.38791e-07	7.15475e-07	5.72414e-08	3.05701e-07	7.83113e-08	6.40757e-07	0.0259521	5.71033e-06	8.96312e-09	1.45013e-07	2.80014e-06	2.19678e-09
3.21114e-07	0.000523458	7.48748e-07	3.98184e-05	1.76753e-06	9.83834e-05	0.963709	3.14935e-06	1.20821e-05	8.6799e-05	4.9916e-06	3.04807e-06	1.15657e-05	2.20854e-05	0.0275953	0.00614452	1.32455e-06	3.04206e-06	4.93611e-05	5.25188e-07
4.28616e-07	0.190345	5.32562e-05	9.98043e-05	4.47235e-05	0.000252825	0.0268695	9.5195e-05	0.000569513	5.53961e-05	6.66761e-05	2.64917e-06	2.17517e-06	0.00130963	0.0134732	0.968238	2.69969e-07	5.28631e-05	2.89641e-05	3.97119e-05
1.34474e-05	0.000299507	0.0767462	3.12435e-05	0.000760847	1.11199e-05	0.0014982	0.708163	0.00412719	0.0243537	0.000718418	0.00237898	0.0289083	4.60487e-05	0.00440003	0.00946391	0.00381822	2.68394e-05	7.81382e-05	0.000323756
9.10894e-07	0.000177476	6.80018e-05	4.09087e-06	0.0347294	6.18861e-06	3.36679e-05	0.000260396	0.214163	1.601e-05	0.0111804	0.00294337	2.37105e-05	1.80561e-05	0.350641	0.00390363	4.17378e-05	0.101985	4.84081e-07	0.0066485
2.81085e-10	4.39692e-05	2.37213e-11	1.83113e-08	3.30659e-07	2.82933e-07	0.0034445	1.82187e-09	1.88911e-07	5.02054e-09	1.18553e-09	1.92846e-08	6.03042e-10	0.981255	0.0333398	1.94779e-07	2.75856e-11	5.86763e-08	1.78109e-07	3.41312e-09
9.35591e-07	0.00436552	6.37268e-07	1.10867e-06	0.00207158	0.000109651	0.0019342	7.53768e-05	0.238991	2.80494e-07	0.00555824	7.42886e-05	4.19197e-07	0.000254924	0.00775792	0.0189962	2.376e-07	0.138755	2.25972e-06	0.185134
3.90316e-08	2.47699e-05	4.75912e-07	1.92576e-08	0.0469701	2.56626e-06	4.37494e-05	0.00159661	0.000770201	2.13646e-08	1.29081e-06	6.65646e-06	9.69481e-09	4.78816e-09	0.000125448	0.000611433	4.27997e-09	2.26497e-06	2.40577e-08	0.988047
1.90467e-12	0.000397746	1.37875e-10	2.56302e-10	0.000191877	4.57062e-08	0.000153731	3.42659e-10	0.000192394	6.09849e-11	3.0834e-09	2.2003e-05	1.84457e-10	2.09315e-05	0.326869	8.84863e-06	1.13042e-11	0.202768	1.7579e-12	2.89739e-08
1.77854e-06	0.000473698	0.00548663	8.91427e-05	0.0334383	2.65413e-05	0.000467803	0.0048545	0.0117855	2.06933e-05	0.00370529	0.000442669	0.000122605	3.55301e-05	0.852953	0.00131092	1.49513e-05	5.62814e-05	4.62075e-05	0.00471594
0.999927	8.77048e-12	5.34966e-14	2.49651e-11	3.27552e-12	3.22367e-15	3.10488e-07	3.47107e-17	2.82119e-08	5.18759e-14	2.76104e-13	1.80509e-13	4.61008e-14	1.69759e-11	3.24278e-05	6.34032e-12	1.06987e-12	2.53748e-10	2.10548e-11	7.00947e-11
3.88659e-05	0.234882	4.32536e-05	0.00035894	0.00026855	0.000387612	0.00326745	1.43808e-05	0.00105999	0.00167913	3.39579e-05	0.00798702	0.0610192	0.0292501	0.462523	0.000199245	1.96989e-05	8.40825e-05	6.46443e-05	7.27911e-05
0.994533	1.48566e-07	5.01302e-09	2.82537e-06	4.18983e-08	7.43606e-09	0.000272118	9.16484e-11	9.85502e-06	5.64652e-09	1.07388e-08	1.37761e-08	5.86461e-09	3.70094e-07	0.00376252	6.07768e-08	3.34429e-08	4.93018e-07	1.15398e-06	2.08654e-07
4.78625e-05	0.00429195	3.85983e-05	0.000200115	4.0122e-05	0.002431	0.73089	5.91916e-05	0.000320596	0.000348501	0.000141036	7.70247e-06	2.52771e-05	0.000796755	0.0246892	0.563145	6.89888e-06	7.41751e-05	0.00041218	2.58938e-05
2.44063e-07	0.000471006	1.81799e-05	1.7499e-06	0.24165	1.24805e-05	1.57844e-05	4.92697e-05	0.0967347	8.21229e-07	0.00222343	0.00050453	3.90544e-06	4.15453e-05	0.321174	0.000676879	6.69328e-07	0.00325099	1.16905e-07	0.107948
7.1759e-07	1.82653e-05	0.000107449	7.71137e-06	0.00151928	6.85099e-06	0.000139996	0.987464	0.00323909	0.000878594	6.45276e-05	0.00203743	5.4779e-05	6.93912e-07	0.00109301	0.0149949	3.65103e-05	5.24777e-05	4.32171e-06	0.000374072
0.000173081	0.731315	0.00024559	0.000823809	0.00236286	0.00622735	0.0275648	0.000903641	0.0145203	0.000229408	0.00322519	7.41564e-05	6.76418e-05	0.0055945	0.0600192	0.00962454	4.49417e-05	0.000456123	0.181257	0.00777541
8.89891e-07	1.93533e-06	2.73939e-09	1.53508e-07	3.00194e-08	1.50986e-06	0.000600304	4.75261e-08	1.66774e-06	1.2327e-07	2.56602e-07	1.19566e-09	2.63756e-07	7.54325e-06	0.00258053	3.74311e-06	7.07473e-09	7.36261e-08	0.995648	1.68124e-07
1.52079e-07	0.00167785	3.09394e-07	9.95496e-05	2.75173e-06	5.61002e-06	0.969477	4.90422e-07	1.27097e-06	2.96538e-06	8.80524e-07	1.05325e-06	2.18888e-07	5.29865e-07	0.027445	4.04116e-05	1.11837e-07	4.72775e-07	3.09833e-06	7.1653e-08
0.00214191	6.31224e-07	0.00641925	6.21647e-06	8.65885e-05	3.13695e-07	0.000116406	8.96809e-05	0.00129267	0.000728653	5.59865e-05	0.0136168	1.62377e-05	1.23909e-06	0.00233765	0.000191142	0.960237	8.04365e-05	2.11787e-06	2.41122e-06
1.33717e-07	0.0141257	4.90951e-05	2.00404e-06	0.0462091	3.18218e-05	0.000147419	5.39642e-05	0.0622343	5.858e-07	0.000590565	0.00119963	5.1817e-06	0.000936886	0.419683	0.000351345	3.3036e-07	0.0108191	1.28713e-07	0.0147495
8.60107e-10	0.000278098	3.17882e-07	1.60852e-06	1.4053e-08	4.12123e-08	0.971436	3.01234e-08	1.07984e-08	4.12724e-07	2.25862e-09	1.1515e-07	4.05712e-08	1.73846e-06	0.0315087	2.16453e-06	3.63345e-09	1.18437e-08	3.88314e-08	2.6395e-11
2.25169e-09	0.00305432	6.27903e-08	6.31261e-08	0.00177563	3.28667e-06	0.000635097	1.22728e-06	0.00149437	4.91669e-09	2.81233e-07	0.000298981	1.98192e-09	0.000182209	0.230474	0.000356927	2.92179e-09	0.429988	1.33124e-09	8.18597e-06
4.98991e-08	0.00149665	2.10081e-05	2.99469e-06	0.0113064	1.29245e-05	0.000669923	0.000116111	0.0496601	1.37212e-05	0.000870451	0.012619	9.09788e-05	4.91568e-05	0.448114	0.00398692	3.21224e-06	0.0254267	1.12354e-07	0.000666482
1.74881e-06	0.0729085	1.16175e-07	3.33148e-05	8.35298e-05	0.000355055	0.102199	7.77924e-07	0.000545538	1.09197e-05	7.88792e-06	0.000239207	4.83877e-05	0.147848	0.270732	4.66036e-05	2.45026e-07	4.1341e-05	3.69798e-06	2.24622e-05
0.791441	6.53808e-05	2.21314e-07	0.000154414	9.62056e-07	1.52982e-06	0.00101035	9.20189e-09	4.10277e-05	3.74223e-06	3.30353e-07	6.29805e-06	6.48973e-06	0.000530384	0.148297	7.02967e-07	2.41467e-06	3.75081e-06	4.63306e-05	5.2563e-07
2.59078e-07	0.384791	1.16597e-07	2.17681e-05	4.1262e-05	1.70388e-05	0.000130832	4.47549e-06	0.000132239	7.71995e-05	2.2732e-07	0.0162498	1.69005e-05	0.0522776	0.131336	1.62684e-05	1.48419e-07	2.74256e-06	1.6454e-07	8.84599e-06
1.44227e-06	0.0984725	1.54393e-05	0.00031206	0.000216199	0.0512775	0.158013	0.000162423	0.0010293	6.19209e-05	0.000554739	4.10002e-06	7.04071e-06	0.00311514	0.0772068	0.309429	2.08799e-06	0.000210975	0.00567834	0.000165609
7.16525e-05	0.000101459	0.00780571	0.000107142	0.0039337	0.000111321	0.00241633	0.976504	0.00624573	0.000183155	0.000467861	0.000408267	2.84435e-05	1.16924e-05	0.00700295	0.0112561	4.85764e-05	0.000106279	5.17607e-05	0.00202499
1.27532e-05	0.000792838	5.07747e-07	3.29071e-05	7.40556e-06	0.237315	0.0569791	5.00122e-06	2.48013e-05	7.95534e-05	1.24201e-05	2.50669e-06	8.10901e-05	0.00388098	0.132977	0.000558599	3.44966e-06	1.56157e-05	0.201073	1.177e-05
0.000497056	0.0140376	0.000208311	0.000588657	0.000712907	0.00290166	0.0321533	0.000173552	0.00173516	0.0621898	0.000769331	0.00260621	0.265189	0.0905845	0.360497	0.00614301	0.000477889	0.000671347	0.0457241	0.000295142
0.994117	1.97619e-06	4.42074e-07	1.54972e-05	7.05392e-06	1.31523e-07	0.000348422	3.94612e-08	0.000771127	1.9373e-07	2.31251e-06	1.05918e-06	8.09555e-08	1.19435e-06	0.00208271	7.68298e-06	1.81762e-06	5.98788e-05	2.38924e-06	5.10672e-05
0.000326918	0.0767279	0.000744916	0.000242556	0.0112331	0.000467373	0.00707536	0.11783	0.143481	0.000101115	0.00975437	0.00127952	6.51824e-06	0.00840156	0.00587044	0.381476	0.000146237	0.0741014	0.000138668	0.053963
1.04909e-08	0.00103357	1.19715e-07	1.14027e-05	4.29409e-07	1.80332e-08	0.946522	2.21836e-08	9.45661e-07	5.70938e-07	2.59637e-07	2.73161e-06	1.24159e-07	2.00273e-06	0.0505012	2.18571e-05	2.89855e-08	1.55426e-06	5.09166e-08	1.74579e-09
0.000104141	0.00153504	0.000182491	0.000162864	0.177991	0.000129311	0.000275774	0.0224769	0.0559912	0.000755518	0.000319343	0.686795	0.000550822	0.000130312	0.017022	0.00395207	0.000183212	0.00518079	2.1496e-06	0.0732778
1.08649e-06	0.533063	0.000244581	1.8591e-05	0.00818736	5.51342e-05	7.21169e-05	0.106263	0.0171523	0.000363707	0.000388092	0.0148301	0.000145146	0.000138045	0.0118158	0.00782113	2.00057e-06	9.12282e-05	1.73336e-06	0.0116008
3.00616e-09	0.00600918	6.84319e-10	6.01014e-07	1.48473e-06	0.121327	0.0149001	7.12242e-08	3.08157e-07	8.44059e-08	2.99828e-08	6.80445e-08	4.24163e-08	0.10869	0.19312	4.51983e-06	5.40231e-10	3.37287e-07	8.06815e-06	1.15406e-07
1.98654e-07	0.00119423	7.07094e-08	1.20849e-05	9.68818e-06	1.97251e-06	0.990591	8.77295e-07	7.47682e-06	9.78057e-07	4.53465e-07	1.35011e-06	8.06195e-08	1.52905e-06	0.0134367	0.000127658	3.71404e-08	7.47201e-06	1.54359e-06	3.59388e-07
